test_id,PM2.5,PM10,O3
miyunshuiku_aq#9,19.879505157470703,52.00849151611328,97.0354461669922
miyunshuiku_aq#10,9.745018005371094,54.22531127929688,98.06922912597656
miyunshuiku_aq#11,12.915714263916016,57.173583984375,100.52457427978516
miyunshuiku_aq#12,15.461838722229006,76.4231948852539,102.56430053710938
miyunshuiku_aq#13,22.51596069335937,77.83251190185547,102.49259185791016
miyunshuiku_aq#14,21.033763885498047,86.34326171875,90.04013061523438
miyunshuiku_aq#15,28.202322006225586,68.68111419677734,79.07855987548828
miyunshuiku_aq#16,24.169198989868164,64.29579925537111,74.06166076660156
miyunshuiku_aq#17,29.49704933166504,59.1116828918457,66.10807037353516
miyunshuiku_aq#18,23.33355712890625,55.69372940063477,55.33003234863281
miyunshuiku_aq#19,30.22980117797852,52.76123809814453,53.01367568969727
miyunshuiku_aq#20,33.832225799560554,45.64628982543945,55.31607055664063
miyunshuiku_aq#21,37.95486450195313,65.77273559570311,59.37376022338867
miyunshuiku_aq#22,51.48723983764648,67.29058837890625,64.44797515869139
miyunshuiku_aq#23,35.78178787231445,50.61106872558594,70.38949584960938
miyunshuiku_aq#24,39.085147857666016,49.04615020751953,74.96572875976562
miyunshuiku_aq#25,40.77338409423828,43.582069396972656,83.51505279541016
miyunshuiku_aq#26,20.39604377746582,39.21753692626953,91.40331268310548
miyunshuiku_aq#27,14.88546085357666,44.73155212402344,98.0880355834961
miyunshuiku_aq#28,10.591358184814453,41.89847946166992,98.74200439453124
miyunshuiku_aq#29,9.957934379577637,46.24972915649414,103.95833587646484
miyunshuiku_aq#30,13.699487686157227,75.61351776123047,108.5789794921875
miyunshuiku_aq#31,16.294769287109375,75.97512817382812,115.1141586303711
miyunshuiku_aq#32,25.208171844482425,71.58985900878906,125.14649963378906
miyunshuiku_aq#33,24.65116310119629,65.88645172119139,126.53154754638672
miyunshuiku_aq#34,13.434293746948242,64.74006652832031,123.33010864257812
miyunshuiku_aq#35,3.8929715156555176,58.25429153442383,109.38029479980469
miyunshuiku_aq#36,0.0,50.7948112487793,94.52005004882812
miyunshuiku_aq#37,6.233283996582031,51.39838790893555,89.68775939941406
miyunshuiku_aq#38,9.705920219421387,52.120033264160156,87.72222137451172
miyunshuiku_aq#39,17.150043487548828,68.78177642822266,84.5176010131836
miyunshuiku_aq#40,15.649734497070312,75.87913513183594,78.03948211669922
miyunshuiku_aq#41,13.408555030822756,58.88776779174805,69.08615112304689
miyunshuiku_aq#42,13.576902389526367,74.84207153320312,62.70591735839844
miyunshuiku_aq#43,16.06709098815918,89.42672729492188,62.39605331420898
miyunshuiku_aq#44,13.09730625152588,97.17431640625,59.89633178710938
miyunshuiku_aq#45,7.580679416656494,88.53860473632812,60.04310607910156
miyunshuiku_aq#46,21.196378707885746,86.48234558105469,58.60084533691406
miyunshuiku_aq#47,16.068183898925778,52.78664779663086,66.89925384521484
donggaocun_aq#0,37.79259490966797,58.37884140014648,48.56814575195313
donggaocun_aq#1,41.677677154541016,64.21153259277344,60.20968246459961
donggaocun_aq#2,37.23619842529297,60.38147735595703,79.76624298095703
donggaocun_aq#3,31.10381507873535,61.84050750732422,88.72933959960938
donggaocun_aq#4,32.96237945556641,63.805076599121094,91.76428985595705
donggaocun_aq#5,31.12763977050781,65.44441986083984,91.557373046875
donggaocun_aq#6,29.05710029602051,65.72565460205078,90.99006652832031
donggaocun_aq#7,32.294178009033196,73.06370544433594,98.22297668457031
donggaocun_aq#8,28.07633399963379,74.61389923095703,100.16360473632812
donggaocun_aq#9,25.171749114990234,74.4659423828125,89.25161743164062
donggaocun_aq#10,24.67352867126465,79.06712341308594,90.68968963623048
donggaocun_aq#11,29.339298248291016,62.65357208251953,73.77645874023438
donggaocun_aq#12,56.28801345825195,89.57621765136719,71.7027816772461
donggaocun_aq#13,39.83811950683594,67.67623901367189,64.255615234375
donggaocun_aq#14,34.21290969848633,52.252479553222656,57.37006378173828
donggaocun_aq#15,25.40624046325684,31.621051788330078,47.94487380981445
donggaocun_aq#16,27.24431037902832,33.17596435546875,49.83872985839844
donggaocun_aq#17,27.021656036376953,31.202253341674805,43.76623153686523
donggaocun_aq#18,17.973386764526367,27.28705978393555,40.41769409179688
donggaocun_aq#19,14.67236042022705,25.646337509155273,40.61403274536133
donggaocun_aq#20,13.14224624633789,27.53186225891113,37.93989944458008
donggaocun_aq#21,35.88251876831055,66.6998291015625,34.60958480834961
donggaocun_aq#22,40.702056884765625,92.47368621826172,37.45564651489258
donggaocun_aq#23,34.71716690063477,75.57146453857422,35.303993225097656
donggaocun_aq#24,33.931873321533196,63.81854629516602,43.95320510864258
donggaocun_aq#25,30.33035659790039,52.10673522949219,56.30470657348633
donggaocun_aq#26,17.64044761657715,51.30412292480469,78.01884460449219
donggaocun_aq#27,15.16653537750244,49.98782348632813,83.79483795166016
donggaocun_aq#28,44.5764045715332,169.26156616210938,90.94522857666016
donggaocun_aq#29,69.22029113769531,296.0688781738281,93.62860107421876
donggaocun_aq#30,39.42549896240234,187.77288818359366,97.91909790039062
donggaocun_aq#31,31.621129989624023,42.02961730957031,98.70082092285156
donggaocun_aq#32,24.42562294006348,43.77872848510742,112.00103759765624
donggaocun_aq#33,19.4045467376709,47.741477966308594,124.04705047607422
donggaocun_aq#34,16.533750534057614,50.18555068969727,115.71623229980469
donggaocun_aq#35,15.757673263549805,55.10942077636719,103.56157684326172
donggaocun_aq#36,11.6383056640625,46.68299865722656,102.63424682617188
donggaocun_aq#37,14.774140357971193,44.88174819946289,98.411376953125
donggaocun_aq#38,14.609692573547365,54.42549133300781,97.19082641601562
donggaocun_aq#39,12.645750999450685,78.44286346435547,93.33694458007812
donggaocun_aq#40,21.2459774017334,94.7975082397461,88.61372375488281
donggaocun_aq#41,21.719572067260746,63.78776168823242,79.5241928100586
donggaocun_aq#42,21.16510772705078,56.51268768310547,75.7002182006836
donggaocun_aq#43,29.49708366394043,73.41361999511719,67.67430877685547
donggaocun_aq#44,28.44716644287109,100.48929595947266,60.37295532226562
donggaocun_aq#45,26.72307014465332,97.9281768798828,49.03261184692383
donggaocun_aq#46,25.573305130004893,79.882080078125,43.61912155151367
donggaocun_aq#47,21.15121841430664,52.44231796264648,44.78262710571289
yongledian_aq#0,92.45979309082031,112.71973419189452,61.49431610107422
yongledian_aq#1,84.04386901855469,102.30821228027344,76.52892303466797
yongledian_aq#2,67.70916748046875,103.7816162109375,91.70215606689452
yongledian_aq#3,68.55729675292969,107.62997436523438,106.07740783691406
yongledian_aq#4,82.75457763671875,135.14157104492188,110.02104949951172
yongledian_aq#5,100.24451446533205,139.37738037109378,111.88077545166016
yongledian_aq#6,80.6101303100586,135.70426940917972,109.15692138671876
yongledian_aq#7,39.21405029296875,127.51309967041016,109.51917266845705
yongledian_aq#8,40.940185546875,116.7619857788086,98.36361694335938
yongledian_aq#9,36.56545639038086,107.78213500976562,77.16839599609375
yongledian_aq#10,27.96786117553711,111.98056030273438,58.64822387695313
yongledian_aq#11,31.8200740814209,114.69156646728516,39.05339050292969
yongledian_aq#12,34.945640563964844,112.17489624023438,29.72883033752441
yongledian_aq#13,38.667667388916016,113.8420639038086,29.9062614440918
yongledian_aq#14,32.397430419921875,122.8509521484375,26.410140991210927
yongledian_aq#15,32.142654418945305,125.2462921142578,21.474559783935547
yongledian_aq#16,37.02494812011719,112.84425354003906,22.52276039123535
yongledian_aq#17,36.8198471069336,113.42790222167969,21.293682098388672
yongledian_aq#18,41.43772888183594,116.5561294555664,22.85986137390137
yongledian_aq#19,41.72185134887695,93.24588012695312,24.598766326904297
yongledian_aq#20,40.26809310913086,94.90733337402344,22.07760238647461
yongledian_aq#21,43.14896774291992,90.50177764892578,22.281362533569336
yongledian_aq#22,64.06874847412111,112.59538269042969,25.14363098144531
yongledian_aq#23,65.95636749267578,109.203369140625,42.5953369140625
yongledian_aq#24,55.76927947998047,102.35121154785156,60.21131134033203
yongledian_aq#25,50.25827026367188,103.6617660522461,91.0397720336914
yongledian_aq#26,45.70254135131836,103.25843048095705,103.4602508544922
yongledian_aq#27,29.39225006103516,83.92565155029297,113.6959991455078
yongledian_aq#28,23.834228515625,69.76753997802734,117.5703353881836
yongledian_aq#29,18.680879592895508,73.0722427368164,124.58790588378906
yongledian_aq#30,17.496145248413086,73.93584442138672,127.06268310546876
yongledian_aq#31,13.667245864868164,72.46156311035156,126.56414794921876
yongledian_aq#32,16.334478378295902,75.05760955810547,121.703857421875
yongledian_aq#33,15.639073371887207,74.08948516845703,128.95928955078122
yongledian_aq#34,9.305339813232422,79.8158950805664,109.82414245605469
yongledian_aq#35,13.355355262756348,109.38206481933594,84.83575439453125
yongledian_aq#36,17.340576171875,115.67588806152344,52.85367965698242
yongledian_aq#37,24.664592742919922,105.20346069335938,38.5219841003418
yongledian_aq#38,39.85287094116211,101.45447540283205,33.233028411865234
yongledian_aq#39,52.38229370117188,110.23113250732422,32.858409881591804
yongledian_aq#40,41.53380584716797,122.79576873779295,22.76361083984375
yongledian_aq#41,41.31370162963867,110.58268737792969,15.408255577087402
yongledian_aq#42,43.60248565673828,112.71375274658205,18.023164749145508
yongledian_aq#43,48.22329330444336,129.64874267578122,5.597763538360597
yongledian_aq#44,53.73977279663086,143.1278533935547,3.584885597229004
yongledian_aq#45,53.22875595092773,146.60386657714844,6.448836326599121
yongledian_aq#46,63.7726058959961,128.63325500488278,9.992881774902344
yongledian_aq#47,70.48400115966797,102.60387420654295,21.857990264892575
yufa_aq#0,91.7042465209961,104.5021743774414,39.163230895996094
yufa_aq#1,82.66041564941406,109.2228775024414,63.89968872070313
yufa_aq#2,121.10131072998048,112.68599700927734,75.90155029296875
yufa_aq#3,97.1716079711914,112.68599700927734,88.67694854736328
yufa_aq#4,51.7258415222168,119.05448150634766,96.8769760131836
yufa_aq#5,73.97718811035156,116.77398681640624,100.34524536132812
yufa_aq#6,87.57176971435547,121.69438934326172,99.93174743652344
yufa_aq#7,67.49526977539061,111.9593276977539,98.16909790039062
yufa_aq#8,30.15475082397461,99.4878158569336,92.54631042480469
yufa_aq#9,47.14651489257813,99.04988861083984,86.59046936035156
yufa_aq#10,36.04829788208008,99.1595458984375,56.52774429321289
yufa_aq#11,45.88711929321289,98.02403259277344,40.45950317382813
yufa_aq#12,72.32283782958984,100.11384582519531,42.70768356323242
yufa_aq#13,54.46468734741211,100.11384582519531,41.934349060058594
yufa_aq#14,112.08372497558594,100.11384582519531,40.677490234375
yufa_aq#15,88.37081909179688,99.67591094970705,32.853958129882805
yufa_aq#16,38.23688125610352,99.67591094970705,26.924962997436523
yufa_aq#17,55.83233261108398,99.67591094970705,20.453310012817386
yufa_aq#18,67.65061187744139,99.67591094970705,13.373485565185547
yufa_aq#19,69.48171997070311,99.67591094970705,13.895578384399414
yufa_aq#20,41.85339736938477,99.67591094970705,14.614566802978516
yufa_aq#21,49.02993774414063,99.67591094970705,12.904232025146484
yufa_aq#22,66.28959655761719,112.53038787841795,21.42791557312012
yufa_aq#23,70.26027679443361,192.87229919433602,27.49353218078613
yufa_aq#24,55.29410171508789,194.06661987304688,46.35308456420898
yufa_aq#25,46.82690048217773,118.28498077392578,62.58172988891602
yufa_aq#26,31.39533233642578,107.88427734375,91.25409698486328
yufa_aq#27,12.584500312805176,105.76555633544922,94.92272186279295
yufa_aq#28,19.509809494018555,112.7194595336914,99.69305419921876
yufa_aq#29,23.755817413330078,102.45867156982422,108.49347686767578
yufa_aq#30,24.811317443847656,102.67656707763672,117.0230712890625
yufa_aq#31,22.55823516845703,102.67656707763672,121.0758819580078
yufa_aq#32,20.915292739868164,100.1781768798828,122.20642852783205
yufa_aq#33,14.934812545776367,102.45867156982422,119.7224578857422
yufa_aq#34,17.37704086303711,103.67904663085938,108.2983169555664
yufa_aq#35,20.551544189453125,99.5330581665039,90.64327239990234
yufa_aq#36,26.46560859680176,99.5330581665039,82.53800964355469
yufa_aq#37,29.82922554016113,99.04988861083984,71.2679672241211
yufa_aq#38,42.261043548583984,99.04988861083984,59.61046600341797
yufa_aq#39,60.91635513305664,107.4249267578125,45.96223068237305
yufa_aq#40,53.06225204467773,112.08477783203124,39.20221328735352
yufa_aq#41,57.612998962402344,117.16766357421876,27.993263244628906
yufa_aq#42,47.48323822021485,118.14239501953124,20.087890625
yufa_aq#43,72.2337646484375,117.52519989013672,14.72391128540039
yufa_aq#44,74.95206451416016,118.14239501953124,13.617236137390135
yufa_aq#45,51.23034286499024,117.52519989013672,11.930363655090332
yufa_aq#46,53.65462112426758,117.08726501464844,16.631427764892578
yufa_aq#47,83.2032699584961,127.58281707763672,30.92224884033203
liulihe_aq#0,73.08041381835938,157.6304931640625,38.72314453125
liulihe_aq#1,80.9273910522461,158.3191680908203,62.04772186279297
liulihe_aq#2,86.33014678955078,164.46238708496094,75.11209106445312
liulihe_aq#3,86.70550537109375,181.44737243652344,93.81016540527344
liulihe_aq#4,56.94462966918945,166.05551147460938,106.37824249267578
liulihe_aq#5,50.64482498168945,177.3667449951172,111.77850341796876
liulihe_aq#6,55.64157104492188,178.515625,114.1273193359375
liulihe_aq#7,37.7891960144043,169.73023986816406,115.69921875
liulihe_aq#8,38.23994445800781,153.82699584960938,111.1651840209961
liulihe_aq#9,33.454456329345696,156.57235717773438,87.90853118896484
liulihe_aq#10,44.530311584472656,152.00608825683594,55.52280044555664
liulihe_aq#11,57.94863891601562,152.14686584472656,33.286670684814446
liulihe_aq#12,55.30824279785156,163.53990173339844,35.568458557128906
liulihe_aq#13,58.26761245727539,155.74917602539062,37.80372619628906
liulihe_aq#14,74.42774200439453,153.14833068847656,32.25001907348633
liulihe_aq#15,66.94773864746094,161.7565155029297,31.35580444335937
liulihe_aq#16,45.21891403198242,158.7173614501953,24.76971435546875
liulihe_aq#17,41.03516006469727,161.7565155029297,15.815245628356935
liulihe_aq#18,52.05339431762695,162.64988708496094,16.258506774902347
liulihe_aq#19,50.42670822143555,152.85348510742188,16.829463958740234
liulihe_aq#20,68.51155090332031,143.82366943359375,20.970569610595703
liulihe_aq#21,47.09003448486328,142.51927185058594,21.90571594238281
liulihe_aq#22,67.05863952636719,143.03753662109375,24.33871650695801
liulihe_aq#23,77.81085968017578,161.36007690429688,31.036191940307607
liulihe_aq#24,59.43280410766602,140.1461181640625,50.34116744995117
liulihe_aq#25,42.425697326660156,133.17216491699222,66.6572265625
liulihe_aq#26,37.97548294067383,117.05451965332031,79.35810089111328
liulihe_aq#27,34.063156127929695,117.60317993164062,85.51309204101562
liulihe_aq#28,40.72748565673828,122.48804473876952,93.05826568603516
liulihe_aq#29,31.813234329223643,122.47132110595705,112.3139190673828
liulihe_aq#30,25.008169174194336,122.29434204101562,118.35698699951172
liulihe_aq#31,21.556495666503906,123.8040542602539,118.61571502685548
liulihe_aq#32,25.359161376953125,138.05177307128906,120.6855010986328
liulihe_aq#33,32.416885375976555,140.25106811523438,119.79534149169922
liulihe_aq#34,21.117656707763672,149.0812225341797,108.96803283691406
liulihe_aq#35,28.2771053314209,152.36325073242188,96.67274475097656
liulihe_aq#36,46.72508239746094,153.21615600585938,75.1739501953125
liulihe_aq#37,51.82954406738281,153.0196990966797,61.9822998046875
liulihe_aq#38,43.21150588989258,151.6761932373047,44.28728103637695
liulihe_aq#39,48.76448059082031,149.76461791992188,36.872161865234375
liulihe_aq#40,53.57475280761719,149.90798950195312,27.880615234375
liulihe_aq#41,53.85183334350586,141.01971435546875,19.44877052307129
liulihe_aq#42,53.10839462280274,147.2393798828125,15.897042274475098
liulihe_aq#43,77.62940979003906,147.73129272460938,14.041092872619627
liulihe_aq#44,66.17919921875,147.73129272460938,14.689661979675293
liulihe_aq#45,63.01664352416992,152.3187255859375,18.6254825592041
liulihe_aq#46,36.65912628173828,161.31524658203125,22.420658111572266
liulihe_aq#47,64.19087219238281,151.23126220703125,32.0369873046875
qianmen_aq#0,67.43202972412111,108.36160278320312,54.91564559936523
qianmen_aq#1,52.66743087768555,100.75727081298828,64.05763244628906
qianmen_aq#2,86.55912780761719,130.1861572265625,72.66841888427734
qianmen_aq#3,70.97820281982422,129.02815246582028,78.32994079589844
qianmen_aq#4,72.30970001220703,136.01412963867188,80.29663848876953
qianmen_aq#5,85.12152862548828,135.72526550292972,86.57296752929688
qianmen_aq#6,31.70715522766113,103.33210754394531,88.35404205322266
qianmen_aq#7,20.687536239624023,99.27175903320312,90.52436065673828
qianmen_aq#8,26.03942680358887,107.92735290527344,83.05778503417969
qianmen_aq#9,20.95400619506836,96.96560668945312,64.39523315429689
qianmen_aq#10,14.109258651733398,99.04701232910156,44.59611892700195
qianmen_aq#11,12.085813522338867,112.28799438476562,31.99567985534668
qianmen_aq#12,16.872783660888672,118.46359252929688,34.55198287963867
qianmen_aq#13,29.671979904174805,116.03954315185548,32.31599807739258
qianmen_aq#14,31.85147857666016,121.01696014404295,26.246644973754893
qianmen_aq#15,32.70160675048828,119.7219467163086,17.425941467285153
qianmen_aq#16,31.364315032958984,106.19556427001952,13.127619743347168
qianmen_aq#17,33.98380279541016,107.43550872802734,13.250516891479492
qianmen_aq#18,35.79447937011719,99.56507110595705,15.68492317199707
qianmen_aq#19,46.018028259277344,88.69587707519531,21.127037048339844
qianmen_aq#20,45.98684310913086,87.61282348632812,23.96358871459961
qianmen_aq#21,51.27948760986328,80.69776153564453,29.53805160522461
qianmen_aq#22,44.82638931274414,86.19506072998047,44.51642608642578
qianmen_aq#23,27.52741050720215,79.87553405761719,51.0464973449707
qianmen_aq#24,16.108644485473633,84.89798736572266,61.787803649902344
qianmen_aq#25,5.839280128479004,83.81112670898438,69.88558959960939
qianmen_aq#26,8.58104133605957,83.3125991821289,77.3732681274414
qianmen_aq#27,2.3068468570709237,72.8497314453125,84.09613037109375
qianmen_aq#28,15.54542064666748,57.307518005371094,89.22069549560547
qianmen_aq#29,28.02874183654785,69.3438720703125,90.1880111694336
qianmen_aq#30,15.821331024169922,72.38158416748047,92.1955108642578
qianmen_aq#31,23.53119468688965,79.80186462402344,89.61312103271484
qianmen_aq#32,15.616425514221193,75.61383819580078,96.17823028564452
qianmen_aq#33,11.017572402954102,87.59980773925781,107.08883666992188
qianmen_aq#34,8.536264419555664,87.59980773925781,94.09827423095705
qianmen_aq#35,11.71017360687256,91.90554809570312,61.18043899536133
qianmen_aq#36,15.056414604187012,93.7243194580078,48.2524528503418
qianmen_aq#37,23.40065193176269,87.8754653930664,37.688663482666016
qianmen_aq#38,20.77766227722168,85.0050277709961,32.413028717041016
qianmen_aq#39,23.6482048034668,86.40602111816406,32.123947143554695
qianmen_aq#40,24.312101364135746,93.53288269042969,30.28148078918457
qianmen_aq#41,31.661785125732425,99.3511734008789,29.814388275146484
qianmen_aq#42,22.440248489379886,100.7226104736328,23.813535690307607
qianmen_aq#43,16.391189575195312,101.81257629394531,21.2182731628418
qianmen_aq#44,13.316128730773926,99.27745056152344,18.16700553894043
qianmen_aq#45,18.23480796813965,90.28701782226562,22.59053611755371
qianmen_aq#46,32.71448516845703,76.93541717529297,31.050914764404297
qianmen_aq#47,24.58639335632324,70.551025390625,42.40604019165039
yongdingmennei_aq#0,61.48313903808594,103.72917175292969,62.65649795532226
yongdingmennei_aq#1,48.87895965576172,103.72917175292969,75.08612823486328
yongdingmennei_aq#2,96.61779022216795,103.72917175292969,79.39114379882812
yongdingmennei_aq#3,52.8510627746582,102.61318969726562,82.09892272949219
yongdingmennei_aq#4,100.80319213867188,102.61318969726562,88.68594360351562
yongdingmennei_aq#5,96.04259490966795,102.61318969726562,91.5216293334961
yongdingmennei_aq#6,17.72699546813965,102.61318969726562,91.75395965576172
yongdingmennei_aq#7,18.491531372070312,105.3199462890625,91.73068237304688
yongdingmennei_aq#8,15.65998363494873,111.65521240234376,74.9044189453125
yongdingmennei_aq#9,20.238510131835934,103.72917175292969,46.00086975097656
yongdingmennei_aq#10,11.161174774169922,106.80106353759766,35.745445251464844
yongdingmennei_aq#11,21.38068962097168,108.60896301269531,32.28318405151367
yongdingmennei_aq#12,30.95068359375,107.1956558227539,46.18643188476562
yongdingmennei_aq#13,43.29671096801758,104.85553741455078,40.4718132019043
yongdingmennei_aq#14,35.577117919921875,102.11418151855469,27.2134952545166
yongdingmennei_aq#15,32.03551483154297,104.38005065917969,20.401931762695312
yongdingmennei_aq#16,21.32096290588379,101.85833740234376,26.172100067138672
yongdingmennei_aq#17,31.50930213928223,99.49650573730469,26.19128227233887
yongdingmennei_aq#18,35.59025573730469,103.53387451171876,26.36763572692871
yongdingmennei_aq#19,32.95159149169922,83.87055969238281,28.88554382324219
yongdingmennei_aq#20,49.03004455566406,81.97733306884766,33.777008056640625
yongdingmennei_aq#21,56.0119743347168,79.4703140258789,38.71513366699219
yongdingmennei_aq#22,56.65108871459961,83.82263946533203,47.322837829589844
yongdingmennei_aq#23,33.30753707885742,72.14117431640625,55.15129089355469
yongdingmennei_aq#24,14.398211479187012,80.87986755371094,56.868858337402344
yongdingmennei_aq#25,6.5960693359375,81.6509780883789,62.14335250854492
yongdingmennei_aq#26,12.740653038024902,82.18989562988281,69.20360565185547
yongdingmennei_aq#27,0.0,78.49964141845703,73.74281311035156
yongdingmennei_aq#28,6.538562297821045,66.71883392333984,79.43899536132812
yongdingmennei_aq#29,12.064360618591307,75.30339050292969,80.16503143310547
yongdingmennei_aq#30,14.974743843078613,82.41865539550781,86.1435546875
yongdingmennei_aq#31,7.784024715423584,85.34761047363281,93.38607025146484
yongdingmennei_aq#32,1.9543818235397337,93.4673843383789,99.37855529785156
yongdingmennei_aq#33,3.246854066848755,98.30683135986328,105.89491271972656
yongdingmennei_aq#34,7.007847785949707,98.30683135986328,91.525390625
yongdingmennei_aq#35,12.868613243103027,111.99088287353516,73.5376205444336
yongdingmennei_aq#36,27.41219711303711,110.9790496826172,54.888427734375
yongdingmennei_aq#37,18.535703659057614,115.55107879638672,40.3248405456543
yongdingmennei_aq#38,19.928377151489254,98.40623474121094,29.173999786376953
yongdingmennei_aq#39,21.800851821899414,92.3539047241211,25.18421745300293
yongdingmennei_aq#40,23.84244728088379,92.3539047241211,30.611513137817386
yongdingmennei_aq#41,32.301544189453125,103.72917175292969,18.35920524597168
yongdingmennei_aq#42,19.289670944213867,105.31312561035156,15.718057632446287
yongdingmennei_aq#43,19.88629913330078,101.68374633789062,12.131003379821776
yongdingmennei_aq#44,26.713306427001953,92.09805297851562,9.199338912963867
yongdingmennei_aq#45,21.397140502929688,80.37967681884766,14.33768081665039
yongdingmennei_aq#46,40.94145965576172,73.188720703125,23.94765472412109
yongdingmennei_aq#47,23.53178596496582,72.14117431640625,40.87084579467773
xizhimenbei_aq#0,74.95633697509766,194.6119537353516,48.71633529663086
xizhimenbei_aq#1,67.94341278076172,99.0348663330078,66.88753509521484
xizhimenbei_aq#2,56.643516540527344,97.18865203857422,77.35601806640625
xizhimenbei_aq#3,41.25918197631836,93.05809783935548,87.14039611816406
xizhimenbei_aq#4,33.81416702270508,91.71587371826172,97.14116668701172
xizhimenbei_aq#5,25.9360408782959,91.71587371826172,100.65409088134766
xizhimenbei_aq#6,22.88829040527344,91.71587371826172,101.08995056152344
xizhimenbei_aq#7,29.33808517456055,97.32284545898438,99.6925811767578
xizhimenbei_aq#8,32.28301239013672,98.13123321533205,87.90946197509766
xizhimenbei_aq#9,33.513267517089844,99.56654357910156,73.28199768066406
xizhimenbei_aq#10,29.46907997131348,99.56654357910156,67.07888031005861
xizhimenbei_aq#11,29.19905662536621,101.58800506591795,55.71137237548828
xizhimenbei_aq#12,60.56700897216797,195.94796752929688,44.43590927124024
xizhimenbei_aq#13,50.9798583984375,180.2989501953125,35.37580490112305
xizhimenbei_aq#14,42.2357292175293,96.04607391357422,28.031269073486328
xizhimenbei_aq#15,42.49124145507813,94.31681060791016,26.72362327575684
xizhimenbei_aq#16,41.11501693725586,91.8617935180664,25.926403045654297
xizhimenbei_aq#17,48.92562484741211,94.76959228515624,27.48433494567871
xizhimenbei_aq#18,48.37610244750977,91.23153686523438,24.22645378112793
xizhimenbei_aq#19,48.24712753295898,83.80162811279297,22.61254692077637
xizhimenbei_aq#20,48.38090133666992,82.140869140625,21.971920013427734
xizhimenbei_aq#21,50.48979568481445,84.47881317138672,19.609081268310547
xizhimenbei_aq#22,51.53364181518555,84.75957489013672,20.776050567626953
xizhimenbei_aq#23,37.15838623046875,80.75218963623047,23.640588760375977
xizhimenbei_aq#24,31.14255332946777,80.0643310546875,30.87236213684082
xizhimenbei_aq#25,22.255449295043945,71.25946807861328,57.200645446777344
xizhimenbei_aq#26,16.423593521118164,69.03858947753906,72.98004913330078
xizhimenbei_aq#27,14.102646827697756,69.17700958251953,86.77156066894531
xizhimenbei_aq#28,90.88685607910156,211.99874877929688,90.78955078125
xizhimenbei_aq#29,122.07579040527344,374.044677734375,95.99579620361328
xizhimenbei_aq#30,53.87046432495117,209.8505401611328,97.402587890625
xizhimenbei_aq#31,38.59467697143555,78.01113891601562,95.62437438964844
xizhimenbei_aq#32,31.490177154541016,88.7436752319336,89.09190368652344
xizhimenbei_aq#33,25.595088958740234,90.23575592041016,90.25271606445312
xizhimenbei_aq#34,27.03902816772461,90.23575592041016,86.14865112304688
xizhimenbei_aq#35,18.590829849243164,91.35247039794922,78.10424041748047
xizhimenbei_aq#36,21.41917610168457,91.86414337158205,73.13228607177734
xizhimenbei_aq#37,24.49629020690918,90.61071014404295,68.36154937744139
xizhimenbei_aq#38,28.625795364379893,79.3226318359375,68.39081573486328
xizhimenbei_aq#39,32.448070526123054,79.3226318359375,61.21728515625
xizhimenbei_aq#40,46.509521484375,85.37552642822266,52.28288269042969
xizhimenbei_aq#41,36.45836639404297,98.40196990966795,45.17928695678711
xizhimenbei_aq#42,37.81386947631836,99.5128173828125,33.849925994873054
xizhimenbei_aq#43,24.718713760375977,85.26344299316406,25.750789642333984
xizhimenbei_aq#44,27.068513870239247,84.83705139160156,20.105621337890625
xizhimenbei_aq#45,31.63473320007324,85.62379455566406,19.798730850219727
xizhimenbei_aq#46,33.773311614990234,82.19869995117188,20.859905242919922
xizhimenbei_aq#47,40.97805404663086,80.0643310546875,22.86151885986328
nansanhuan_aq#0,81.61830139160156,132.82275390625,39.672401428222656
nansanhuan_aq#1,79.63642120361328,117.9996337890625,46.37329483032226
nansanhuan_aq#2,83.77032470703125,183.2186584472656,62.79925155639648
nansanhuan_aq#3,74.72455596923828,212.46432495117188,72.47293853759766
nansanhuan_aq#4,83.87910461425781,217.29623413085938,78.23358154296875
nansanhuan_aq#5,83.87738800048828,232.6079559326172,86.2490234375
nansanhuan_aq#6,60.20495223999024,221.6396942138672,87.39250946044922
nansanhuan_aq#7,36.94243621826172,165.42576599121094,86.40365600585938
nansanhuan_aq#8,39.59741973876953,146.757568359375,73.65082550048828
nansanhuan_aq#9,40.84591674804688,127.20427703857422,49.74694061279297
nansanhuan_aq#10,26.83983039855957,152.94802856445312,30.779359817504893
nansanhuan_aq#11,36.59943008422852,156.04559326171875,24.801950454711914
nansanhuan_aq#12,53.75962448120117,151.57528686523438,28.088268280029297
nansanhuan_aq#13,53.62327194213867,132.74934387207028,28.26178741455078
nansanhuan_aq#14,36.63887786865234,143.39756774902344,20.838939666748047
nansanhuan_aq#15,38.29900741577149,153.59561157226562,19.469501495361328
nansanhuan_aq#16,35.147628784179695,143.01332092285156,16.566900253295902
nansanhuan_aq#17,45.93764877319336,141.9876708984375,16.032241821289062
nansanhuan_aq#18,60.56997299194336,148.1133575439453,16.55925178527832
nansanhuan_aq#19,57.83212661743164,130.38278198242188,19.046295166015625
nansanhuan_aq#20,63.238136291503906,119.63661193847656,20.50902366638184
nansanhuan_aq#21,61.69430160522461,98.96133422851562,20.97035217285156
nansanhuan_aq#22,64.639404296875,101.1114730834961,25.791955947875977
nansanhuan_aq#23,45.00037384033203,100.9311065673828,37.930946350097656
